"lon","lat"
2.56794,41.672783
1.977506,41.351973
2.728338,41.693875
2.242388,41.882916
2.432753,41.563003
2.444891,42.176236
2.507166,41.879316
2.319605,42.122758
1.631738,41.794262
1.685007,41.806425
2.616544,41.755311
2.676417,41.718705
2.638174,41.738148
2.614171,41.745207
2.693282,41.861114
2.751852,41.674687
1.879443,41.973294
2.184527,41.406339
2.639978,41.746018
2.250379,41.767894
2.184497,41.406365
2.02447,41.410828
2.728372,41.693838
2.672212,41.696397
2.463036,41.609282
2.643844,41.868528
2.603823,41.767449
2.44105,41.612871
2.642985,41.869807
2.688597,41.862136
1.891337,41.54517
2.608428,41.760863
2.511903,41.645367
2.530411,41.655306
2.662831,41.862362
2.629459,41.667341
2.704917,41.634863
2.662206,41.659294
2.091038,41.417311
2.694999,41.861753
2.69105,41.863159
2.698089,41.860602
2.354001,41.641615
1.64145,41.538582
2.476153,41.720295
2.690657,41.860219
2.682073,41.85536
2.60344,41.770802
2.687672,42.350808
2.097576,41.419769
2.101588,41.421318
2.101664,41.421048
2.704966,41.634392
2.703497,41.643329
2.708551,41.635543
1.713852,41.552421
2.693969,41.862903
2.642299,41.869295
2.688553,41.652804
2.690485,41.860602
2.689112,41.861753
2.633064,41.859975
2.403147,41.621345
2.58433,42.243689
1.225017,42.148604
2.518272,42.15615
2.58184,42.243042
2.8,41.89
1.8557,41.5542
